koi_period,koi_duration,koi_depth,koi_prad,koi_snr,koi_disposition,predicted_class,p_false_positive,p_candidate,p_confirmed
6.77067637,5.982,65.8,1.9,19.6,CANDIDATE,CANDIDATE,0.16359375,0.6077318,0.22867444
3.74782314,5.133,423.4,25.59,53.8,FALSE POSITIVE,FALSE POSITIVE,0.9638617,0.023071233,0.013067055
1.09173174,1.9719,186.9,1.07,32.2,FALSE POSITIVE,FALSE POSITIVE,0.79069847,0.0565444,0.15275708
20.68420772,6.4415,858.5,3.28,59.6,CONFIRMED,CONFIRMED,0.020028966,0.045435287,0.93453574
50.6985408,5.972,610.9,3.58,30.1,CONFIRMED,CONFIRMED,0.023607757,0.049451087,0.92694116
2.9926465,1.81,105.9,0.89,16.1,FALSE POSITIVE,CONFIRMED,0.2936912,0.10801804,0.5982908
0.589376952,1.71,80.7,0.93,11.4,CANDIDATE,FALSE POSITIVE,0.6201095,0.36064076,0.019249735
39.7529915,4.9641,549.3,2.37,40.9,CONFIRMED,CONFIRMED,0.011957631,0.03094632,0.95709604
9.99760285,3.4423,638.7,2.82,39.0,CONFIRMED,CONFIRMED,0.04981153,0.020680126,0.9295083
90.4117992,7.106,1265.0,3.96,35.4,CONFIRMED,CONFIRMED,0.08534776,0.072397456,0.84225476
13.54057461,4.4673,461.0,2.17,53.3,CONFIRMED,CONFIRMED,0.013454628,0.018797336,0.967748
1.732346403,2.2139,182.4,1.37,41.2,CONFIRMED,FALSE POSITIVE,0.536754,0.014938398,0.44830757
1.74610057,1.299,54.2,1.24,9.2,CANDIDATE,CANDIDATE,0.3316647,0.65098375,0.017351523
7.0257409,2.245,190.7,1.56,21.2,CONFIRMED,CONFIRMED,0.10239617,0.062192496,0.8354113
16.21774917,4.9274,758.3,2.22,80.3,CONFIRMED,CONFIRMED,0.004215217,0.010383228,0.9854015
11.72291212,4.2064,492.2,2.08,58.8,CONFIRMED,CONFIRMED,0.03297264,0.028503932,0.9385235
8.661374,2.972,160.1,1.32,4.7,FALSE POSITIVE,FALSE POSITIVE,0.5605677,0.42726728,0.012165062
9.66857386,2.4656,411.7,1.9,36.9,CONFIRMED,CONFIRMED,0.056672815,0.06681265,0.87651455
7.053527145,2.3982,1480.1,2.16,92.3,CONFIRMED,CONFIRMED,0.019288538,0.036701683,0.9440098
9.521644639,2.3569,1491.3,2.16,79.2,CONFIRMED,CONFIRMED,0.01069122,0.025932783,0.963376
3.072146607,1.8732,539.0,1.3,44.9,CONFIRMED,CONFIRMED,0.0548784,0.011099479,0.9340221
4.645382149,2.0271,565.5,1.33,40.4,CONFIRMED,CONFIRMED,0.05885703,0.026262112,0.91488093
9.82578495,5.2498,433.3,2.66,38.1,CONFIRMED,CONFIRMED,0.044572394,0.03487367,0.92055386
25.30291816,4.4903,2105.7,3.95,117.7,CONFIRMED,CONFIRMED,0.06054642,0.02640966,0.91304386
21.30020491,4.0852,659.8,2.99,58.1,CONFIRMED,CONFIRMED,0.03125483,0.023514563,0.9452306
10.29767658,6.649,655.5,39.14,57.0,FALSE POSITIVE,FALSE POSITIVE,0.9454599,0.03312576,0.021414317
51.0674355,4.374,597.5,2.44,18.7,CONFIRMED,CONFIRMED,0.033303145,0.1281441,0.8385527
1.682695938,1.3867,703.8,1.23,75.4,CONFIRMED,CONFIRMED,0.035314057,0.034646798,0.93003917
17.30795548,5.1126,633.0,3.56,46.4,CONFIRMED,CONFIRMED,0.029391618,0.034263883,0.93634444
10.423677439,5.2257,777.3,3.72,204.4,CONFIRMED,CONFIRMED,0.0038205313,0.014779849,0.9813996
2.09227115,2.4062,207.6,2.06,30.0,CONFIRMED,CONFIRMED,0.34472606,0.07075806,0.58451587
45.29422297,6.83,477.1,2.26,134.8,CONFIRMED,CONFIRMED,0.0044081225,0.010147745,0.9854441
16.70920628,2.7052,839.8,2.27,40.4,CONFIRMED,CONFIRMED,0.024345119,0.03641077,0.9392441
28.55158187,4.1502,807.8,1.97,36.0,CONFIRMED,CONFIRMED,0.029071487,0.04526621,0.9256623
4.045057186,2.9954,752.7,30.33,62.2,FALSE POSITIVE,FALSE POSITIVE,0.94240457,0.045454115,0.012141334
10.13958818,2.6446,1155.9,1.68,40.3,CONFIRMED,CONFIRMED,0.030549763,0.018553862,0.9508964
43.5859419,4.6814,1708.7,2.05,38.9,CONFIRMED,CONFIRMED,0.037599206,0.02448324,0.93791753
0.986785834,1.1879,450.0,1.19,51.5,CONFIRMED,CONFIRMED,0.21489519,0.014958843,0.770146
24.7962801,8.33,574.4,2.7,43.6,CANDIDATE,CONFIRMED,0.0651159,0.11772358,0.81716055
5.91037674,3.421,256.9,1.38,34.5,FALSE POSITIVE,CONFIRMED,0.21905816,0.03560682,0.74533504
27.4536146,3.747,136.4,0.95,27.5,CONFIRMED,CONFIRMED,0.16802208,0.040315434,0.7916625
8.22241355,2.71,1468.6,2.28,67.0,CONFIRMED,CONFIRMED,0.022537429,0.028643627,0.948819
0.635587392,4.7,147.7,28.58,40.9,FALSE POSITIVE,FALSE POSITIVE,0.9971934,0.0024431262,0.00036350227
13.02363236,3.9734,607.0,2.3,50.5,CONFIRMED,CONFIRMED,0.02068019,0.052030813,0.927289
11.6370303,3.3372,604.3,2.9,36.4,CONFIRMED,CONFIRMED,0.05716698,0.05769126,0.8851418
6.93650854,3.674,88.7,1.51,11.3,CANDIDATE,CANDIDATE,0.068155885,0.8147654,0.11707866
5.68798675,2.2682,476.4,2.76,33.0,CONFIRMED,CONFIRMED,0.08086604,0.077311814,0.84182215
5.40426917,2.5315,860.6,2.85,40.5,CONFIRMED,CONFIRMED,0.08676686,0.043305214,0.86992794
11.67894236,1.2641,1185.1,4.17,23.1,CONFIRMED,CONFIRMED,0.12784247,0.42619798,0.44595954
1.208462378,1.544,227.3,1.64,17.4,CONFIRMED,CANDIDATE,0.32160848,0.376108,0.3022835
2.85188338,2.666,114.9,1.23,10.1,CONFIRMED,CANDIDATE,0.396126,0.56021523,0.04365874
12.91385906,5.3685,487.9,2.49,40.5,CONFIRMED,CONFIRMED,0.03767886,0.041835,0.9204861
27.04627886,2.666,900.8,3.54,48.8,FALSE POSITIVE,CONFIRMED,0.1670117,0.16996978,0.6630185
3.723560726,3.435,540.0,3.46,58.9,FALSE POSITIVE,FALSE POSITIVE,0.51165247,0.05317374,0.43517378
18.3848331,3.545,151.8,1.15,10.3,CANDIDATE,CANDIDATE,0.11322805,0.8586847,0.028087214
3.705991661,5.1658,501.4,2.43,100.3,CONFIRMED,CONFIRMED,0.14520958,0.032271463,0.822519
40.606895,5.756,657.5,2.67,36.3,CONFIRMED,CONFIRMED,0.012694094,0.022687262,0.9646186
13.76710058,2.9105,684.8,2.24,41.6,CONFIRMED,CONFIRMED,0.030007774,0.024947092,0.9450451
2.2165905,1.0,28.7,0.48,2.8,CANDIDATE,CANDIDATE,0.38010895,0.6155849,0.0043061455
6.1954595,2.952,296.4,1.37,27.1,CONFIRMED,CONFIRMED,0.09935374,0.02752467,0.87312156
3.25058201,2.2537,218.4,1.19,24.0,CONFIRMED,CONFIRMED,0.11861636,0.03809207,0.84329164
8.34819209,2.835,288.9,1.45,22.1,CONFIRMED,CONFIRMED,0.09623472,0.04083125,0.862934
2.399069173,3.2576,286.6,1.78,37.8,FALSE POSITIVE,FALSE POSITIVE,0.6868727,0.01992074,0.29320654
3.65849707,2.573,4398.0,14.61,47.0,CANDIDATE,CANDIDATE,0.36438784,0.5904815,0.045130625
91.172033,6.676,368.5,1.58,7.3,FALSE POSITIVE,CANDIDATE,0.27919558,0.7151665,0.005637927
3.701765401,2.6061,288.3,1.63,35.9,CONFIRMED,CONFIRMED,0.09206382,0.028943509,0.8789927
86.4943704,7.471,995.2,3.07,42.6,CONFIRMED,CONFIRMED,0.01244616,0.014440925,0.97311294
5.17968868,3.7256,121.8,18.91,48.4,FALSE POSITIVE,FALSE POSITIVE,0.9686909,0.020408463,0.010900729
4.180048081,2.4479,1765.6,3.44,124.3,CONFIRMED,CONFIRMED,0.07644028,0.013384477,0.9101752
68.832195,3.31,678.1,2.35,8.2,FALSE POSITIVE,CANDIDATE,0.27296442,0.7025869,0.024448667
1.729367077,1.7442,484.4,1.82,44.7,CONFIRMED,CONFIRMED,0.32844615,0.058200095,0.6133537
44.18938922,6.8151,4293.5,14.0,102.0,FALSE POSITIVE,FALSE POSITIVE,0.6872385,0.18845399,0.124307506
29.00789166,5.0274,906.3,2.64,44.1,CONFIRMED,CONFIRMED,0.020667015,0.023607345,0.9557256
47.878243,4.066,910.0,8.15,30.9,FALSE POSITIVE,FALSE POSITIVE,0.46960145,0.26988435,0.26051423
2.433703498,0.975,258.3,1.66,10.2,CANDIDATE,CANDIDATE,0.07958142,0.90637404,0.01404457
13.69942266,4.3409,1292.9,3.85,120.0,CONFIRMED,CONFIRMED,0.029933823,0.03128453,0.9387816
4.309381978,2.8977,310.7,1.89,42.3,CONFIRMED,CONFIRMED,0.10689384,0.044482004,0.8486241
4.9213639,1.8806,761.3,2.14,77.7,CONFIRMED,CONFIRMED,0.018661598,0.02611535,0.955223
87.0912594,7.0,1129.1,2.95,41.8,CONFIRMED,CONFIRMED,0.032443162,0.03316385,0.9343929
1.583160478,1.1935,732.6,3.27,97.7,FALSE POSITIVE,FALSE POSITIVE,0.5297191,0.057946138,0.41233474
7.9788198,2.874,83.8,0.99,8.3,CANDIDATE,CANDIDATE,0.13676263,0.8332151,0.030022228
18.49234792,3.4744,1655.5,3.34,61.4,CONFIRMED,CONFIRMED,0.0981911,0.088571064,0.81323785
7.930583519,3.6083,826.1,3.05,89.9,CONFIRMED,CONFIRMED,0.028606309,0.024117395,0.9472763
7.07136119,2.757,65.7,0.63,22.4,CONFIRMED,CONFIRMED,0.10682077,0.091966316,0.8012129
9.50150926,6.852,509.5,25.77,34.8,FALSE POSITIVE,FALSE POSITIVE,0.9156331,0.04435755,0.040009417
15.65563866,3.9305,955.9,2.55,53.2,CONFIRMED,CONFIRMED,0.02161244,0.04273641,0.9356511
10.52286678,1.911,130.2,23.26,10.1,CANDIDATE,FALSE POSITIVE,0.50011736,0.484071,0.015811672
9.17858526,2.1945,796.5,2.3,50.6,CONFIRMED,CONFIRMED,0.0246275,0.03386912,0.9415034
4.33144839,2.58,216.4,1.07,17.3,FALSE POSITIVE,CONFIRMED,0.2414677,0.08262369,0.67590857
23.67513153,4.647,980.4,2.76,32.6,CONFIRMED,CONFIRMED,0.02053851,0.04728512,0.9321764
29.19899219,5.1227,2047.2,4.15,171.0,CONFIRMED,CONFIRMED,0.083370246,0.023156425,0.89347327
10.854095934,3.7768,1034.4,2.99,252.8,CONFIRMED,CONFIRMED,0.0037769885,0.007049598,0.9891734
55.3291399,6.918,325.7,1.67,21.8,CONFIRMED,CONFIRMED,0.038412385,0.05086773,0.9107199
7.064252021,1.3867,728.9,2.37,52.5,CONFIRMED,CONFIRMED,0.039020915,0.12492956,0.8360495
43.501748,10.755,167.1,10.1,9.5,FALSE POSITIVE,FALSE POSITIVE,0.6557633,0.33902717,0.0052095093
19.44639139,3.6227,926.0,3.24,82.4,CONFIRMED,CONFIRMED,0.024577549,0.029317368,0.9461051
6.91986988,3.4253,170.1,1.39,25.6,CONFIRMED,CONFIRMED,0.12879397,0.06758995,0.80361605
16.6658994,4.1934,754.2,2.85,60.8,CONFIRMED,CONFIRMED,0.017995628,0.025218198,0.9567861
4.16696628,2.7535,877.7,2.74,80.1,CONFIRMED,CONFIRMED,0.04765619,0.032580815,0.91976297
0.535224793,3.3402,228.7,1.09,48.8,FALSE POSITIVE,FALSE POSITIVE,0.98993427,0.005566052,0.0044996496
11.46347165,2.599,1048.6,3.0,56.5,CONFIRMED,CONFIRMED,0.01813848,0.04587201,0.93598956
39.6034,6.487,572.7,2.22,25.8,CONFIRMED,CONFIRMED,0.015105259,0.043833528,0.9410612
2.940304817,2.7226,472.4,2.59,51.8,CONFIRMED,CONFIRMED,0.20890258,0.030869419,0.760228
5.378868001,2.7222,483.4,1.86,60.6,CONFIRMED,CONFIRMED,0.043237723,0.010680296,0.946082
15.28467725,6.0768,321.3,2.7,38.1,CONFIRMED,CONFIRMED,0.051167235,0.031761147,0.9170716
73.506021,5.734,485.6,2.37,11.3,FALSE POSITIVE,CANDIDATE,0.14889522,0.69506466,0.15604012
21.05349939,7.1605,496.6,2.75,39.1,CONFIRMED,CONFIRMED,0.07378482,0.020500984,0.9057142
127.905412,14.475,4020.6,8.03,171.0,CONFIRMED,CONFIRMED,0.088174544,0.118896805,0.79292864
6.21716039,4.4289,211.2,1.81,25.0,CONFIRMED,CONFIRMED,0.13693017,0.06506554,0.79800427
21.05647572,1.238,1293.6,5.05,52.1,FALSE POSITIVE,CANDIDATE,0.3745569,0.4011441,0.22429906
31.80514278,7.6213,4675.3,34.82,161.3,FALSE POSITIVE,FALSE POSITIVE,0.9756398,0.0038118328,0.020548334
4.57797412,2.862,125.4,0.96,9.6,CANDIDATE,CANDIDATE,0.17558472,0.8015745,0.022840733
7.381980206,3.1152,1433.8,3.42,101.6,CONFIRMED,CONFIRMED,0.060619067,0.040709995,0.898671
17.58751692,4.3773,1377.8,4.03,109.4,CONFIRMED,CONFIRMED,0.11314052,0.100805946,0.78605354
3.01609637,1.57,196.3,0.96,8.1,CANDIDATE,CANDIDATE,0.09086029,0.8923751,0.016764617
11.34436822,5.558,586.3,17.21,52.2,FALSE POSITIVE,FALSE POSITIVE,0.72768635,0.17617775,0.09613593
1.576341127,3.1232,335.1,2.96,88.7,FALSE POSITIVE,FALSE POSITIVE,0.8269503,0.020711588,0.15233806
18.47762694,1.94,2604.6,1.55,75.7,CONFIRMED,CONFIRMED,0.009185025,0.021467187,0.96934783
5.350156114,2.2647,764.8,2.6,87.1,CONFIRMED,CONFIRMED,0.016925499,0.016770888,0.9663036
21.9424316,7.447,72.7,1.23,10.7,CANDIDATE,CANDIDATE,0.08690102,0.8543461,0.05875291
6.38899658,3.5032,543.3,2.89,45.8,CONFIRMED,CONFIRMED,0.12641488,0.0408514,0.8327337
14.62709685,4.097,396.4,2.7,22.7,CONFIRMED,CONFIRMED,0.058972437,0.03946766,0.9015599
35.1184432,4.59,542.4,3.26,20.4,CONFIRMED,CONFIRMED,0.039684717,0.029173119,0.9311422
8.00579096,3.0549,629.7,2.36,69.2,CONFIRMED,CONFIRMED,0.028154392,0.0214008,0.9504448
4.26374378,2.2725,182.0,1.28,23.8,CONFIRMED,CONFIRMED,0.101806074,0.032758143,0.86543584
84.6877524,10.0248,347.7,3.37,95.1,CONFIRMED,CONFIRMED,0.013881712,0.06903008,0.91708827
2.340523247,3.156,175.4,1.4,37.2,FALSE POSITIVE,FALSE POSITIVE,0.77774507,0.011961468,0.21029347
25.85499978,3.8737,610.5,2.4,31.7,CONFIRMED,CONFIRMED,0.03282092,0.06133449,0.90584457
10.68758211,3.3812,777.7,2.64,78.9,CONFIRMED,CONFIRMED,0.009836411,0.009928215,0.98023534
20.30303506,4.5038,533.4,2.16,44.7,CONFIRMED,CONFIRMED,0.03001852,0.021713613,0.9482679
39.0930875,5.687,476.3,2.99,10.1,FALSE POSITIVE,CANDIDATE,0.32351708,0.6227153,0.053767595
12.56096618,3.7647,923.1,2.74,55.1,CONFIRMED,CONFIRMED,0.03415392,0.05131375,0.9145323
30.8261043,5.914,742.2,3.18,32.3,CONFIRMED,CONFIRMED,0.0128190555,0.031290304,0.9558907
3.696121272,2.463,383.4,1.78,130.0,CONFIRMED,CONFIRMED,0.014693189,0.0061031235,0.9792037
3.42806306,2.417,178.4,1.21,16.6,CONFIRMED,CONFIRMED,0.15682504,0.04288084,0.80029416
13.24931848,4.4859,647.6,2.86,87.8,CONFIRMED,CONFIRMED,0.005498754,0.00688937,0.98761183
22.4098677,2.271,69.8,0.73,11.9,FALSE POSITIVE,CANDIDATE,0.06928204,0.70746005,0.22325785
9.391039263,2.8386,2895.6,11.73,141.0,CANDIDATE,CANDIDATE,0.2453992,0.5622714,0.19232936
18.00932214,4.9611,3004.4,4.96,245.2,CONFIRMED,CONFIRMED,0.04623228,0.060347907,0.8934198
22.18431824,3.0397,1593.0,3.18,87.6,CONFIRMED,CONFIRMED,0.021960502,0.022375436,0.9556641
77.4794704,10.1151,1237.0,10.33,72.6,CANDIDATE,CANDIDATE,0.20694591,0.48320767,0.3098464
5.28691996,2.579,41.5,0.51,15.8,CONFIRMED,CONFIRMED,0.16112173,0.32070783,0.5181704
6.51003001,3.3095,602.8,2.78,48.1,CONFIRMED,CONFIRMED,0.107446514,0.08902499,0.8035284
35.18105723,7.545,987.7,4.17,63.1,CONFIRMED,CONFIRMED,0.05199245,0.06335501,0.88465255
11.75560012,4.7,648.8,22.39,46.3,FALSE POSITIVE,FALSE POSITIVE,0.7954076,0.07599284,0.12859958
17.79421914,4.1918,1549.4,25.27,111.5,FALSE POSITIVE,FALSE POSITIVE,0.91810936,0.056357212,0.025533438
6.12601169,1.733,40.2,0.83,7.0,FALSE POSITIVE,CANDIDATE,0.19933791,0.73297054,0.06769156
29.02235217,4.0263,637.6,2.55,41.4,CONFIRMED,CONFIRMED,0.03454636,0.021821363,0.9436323
3.383540239,1.403,255.7,1.65,36.2,CONFIRMED,CONFIRMED,0.0913628,0.09728139,0.8113558
2.358952404,1.593,94.1,0.96,17.3,CONFIRMED,CONFIRMED,0.1857809,0.12591833,0.6883008
20.72904234,2.8066,561.7,1.94,31.6,CONFIRMED,CONFIRMED,0.032973286,0.1285325,0.8384942
1.632916419,1.5599,209.2,1.13,31.0,CONFIRMED,CONFIRMED,0.1443691,0.13557701,0.72005385
11.1438086,7.905,41.7,0.75,10.9,CANDIDATE,CANDIDATE,0.07498149,0.91004854,0.014969947
15.85238672,5.179,928.5,32.21,36.5,FALSE POSITIVE,FALSE POSITIVE,0.898844,0.05105983,0.05009621
15.22895514,2.5967,1124.8,3.0,63.8,CONFIRMED,CONFIRMED,0.030016853,0.034764916,0.9352182
24.67458244,3.2648,650.6,2.33,31.9,CONFIRMED,CONFIRMED,0.022245597,0.041869912,0.93588454
32.526674,6.842,204.9,1.26,9.7,CANDIDATE,CANDIDATE,0.16981742,0.8125304,0.017652173
10.32906563,1.44,2309.8,6.17,114.8,CANDIDATE,CANDIDATE,0.110094525,0.74172837,0.14817715
3.750832927,1.9457,2397.9,4.61,212.5,CONFIRMED,CONFIRMED,0.0500874,0.09372393,0.8561887
21.34736612,4.184,630.5,3.2,53.1,CONFIRMED,CONFIRMED,0.014120132,0.017547851,0.968332
7.81100952,3.231,126.7,1.36,15.8,CONFIRMED,CONFIRMED,0.11755871,0.2502865,0.63215476
4.243748097,3.3603,1409.7,3.16,139.8,CONFIRMED,CONFIRMED,0.055898964,0.012852298,0.9312488
2.404483552,0.2961,0.8,0.48,0.0,FALSE POSITIVE,FALSE POSITIVE,0.691886,0.2897541,0.01835988
13.54204116,3.334,338.7,2.01,26.4,FALSE POSITIVE,CONFIRMED,0.085851684,0.056671105,0.85747725
2.752359689,2.0722,791.9,2.54,115.7,CONFIRMED,CONFIRMED,0.043594457,0.018662876,0.93774265
13.98177862,2.958,1018.4,2.09,95.6,CONFIRMED,CONFIRMED,0.0075779725,0.01797122,0.9744509
44.0003975,5.1115,599.6,1.56,43.3,CONFIRMED,CONFIRMED,0.018824324,0.04293745,0.93823826
12.39894005,4.262,702.9,4.06,50.7,FALSE POSITIVE,CONFIRMED,0.120552056,0.117150314,0.76229763
7.26731094,2.2691,659.1,1.14,47.8,CONFIRMED,CONFIRMED,0.02612731,0.013907674,0.959965
13.3430025,2.7399,799.7,1.29,47.1,CONFIRMED,CONFIRMED,0.023206586,0.014249188,0.96254426
3.886795001,1.7574,471.3,0.97,41.8,CONFIRMED,CONFIRMED,0.026586294,0.0197782,0.9536355
22.40777833,3.2881,661.3,1.15,33.9,CONFIRMED,CONFIRMED,0.018161101,0.012835585,0.96900326
5.92240377,3.691,413.4,2.77,44.4,FALSE POSITIVE,CONFIRMED,0.38530427,0.0339645,0.5807312
77.6114427,7.1786,814.5,2.59,100.5,CONFIRMED,CONFIRMED,0.006152496,0.019558696,0.9742888
18.20795835,3.7965,1596.9,3.08,157.3,CONFIRMED,CONFIRMED,0.020331398,0.009078878,0.9705897
49.537365,9.862,201.7,1.48,10.1,CANDIDATE,CANDIDATE,0.13435416,0.8576922,0.007953584
12.70636123,2.395,871.7,2.75,54.0,CONFIRMED,CONFIRMED,0.025612075,0.058842696,0.9155452
10.94577783,3.0937,532.8,2.84,52.5,CONFIRMED,CONFIRMED,0.045654394,0.025136352,0.9292093
28.9869016,3.6233,471.6,2.7,31.5,CONFIRMED,CONFIRMED,0.05740774,0.04408812,0.89850414
94.886902,6.923,641.7,4.24,25.5,CONFIRMED,CONFIRMED,0.056334946,0.046799693,0.89686537
5.03505665,1.804,151.5,1.63,16.6,CONFIRMED,CONFIRMED,0.122977585,0.16233777,0.7146846
24.7222403,4.53,290.1,1.31,9.3,FALSE POSITIVE,CANDIDATE,0.21855293,0.7531529,0.028294172
11.90352088,4.297,633.0,2.56,47.2,CONFIRMED,CONFIRMED,0.022540575,0.02767346,0.9497859
9.286964466,3.3649,691.7,2.1,251.9,CONFIRMED,CONFIRMED,0.002287931,0.0045877276,0.9931243
34.0350605,6.695,727.8,2.76,41.3,CONFIRMED,CONFIRMED,0.013983196,0.016348697,0.96966815
12.75934489,3.5889,882.1,2.58,70.4,CONFIRMED,CONFIRMED,0.021494802,0.043822426,0.9346828
5.433132902,2.4012,328.2,1.61,33.1,CONFIRMED,CONFIRMED,0.048587102,0.045412596,0.9060003
10.64021008,5.4381,455.3,2.87,58.6,CONFIRMED,CONFIRMED,0.035640866,0.024271956,0.94008726
4.93883135,4.388,123.5,1.44,21.3,CONFIRMED,CONFIRMED,0.19618478,0.07843182,0.7253834
5.996533443,3.3129,711.4,2.96,70.5,CONFIRMED,CONFIRMED,0.07045654,0.019251151,0.9102923
2.06190864,1.9743,214.0,1.63,27.9,CONFIRMED,CONFIRMED,0.2128401,0.091449074,0.69571084
20.13490007,3.7962,1035.2,2.98,64.7,CONFIRMED,CONFIRMED,0.031153714,0.023685612,0.9451606
24.0721647,3.171,177.3,1.1,6.7,CANDIDATE,CANDIDATE,0.29738465,0.6921515,0.0104639055
88.2553729,4.539,1132.2,2.96,54.2,CONFIRMED,CONFIRMED,0.016748866,0.10099371,0.88225746
6.010383339,2.1939,2652.1,3.8,276.1,CONFIRMED,CONFIRMED,0.023083666,0.042440016,0.9344763
80.881757,12.568,142.7,2.27,12.2,CANDIDATE,CANDIDATE,0.041742794,0.8953146,0.06294264
1.334101467,2.1033,120.8,1.74,43.0,FALSE POSITIVE,FALSE POSITIVE,0.79540896,0.018038357,0.18655269
8.1808949,2.7546,723.5,2.1,48.7,CONFIRMED,CONFIRMED,0.04777786,0.06944086,0.88278127
15.31296388,3.0935,864.9,2.34,45.3,CONFIRMED,CONFIRMED,0.031634852,0.031380028,0.9369852
18.42794957,2.9264,706.6,2.24,36.0,CONFIRMED,CONFIRMED,0.033163022,0.05122018,0.91561675
8.8249556,2.976,121.1,1.1,8.6,FALSE POSITIVE,CANDIDATE,0.27990174,0.690261,0.029837223
1.213745575,5.5835,2012.2,21.69,213.7,FALSE POSITIVE,FALSE POSITIVE,0.9900241,0.008359848,0.0016160912
1.423799421,1.4866,2008.4,4.69,125.3,FALSE POSITIVE,FALSE POSITIVE,0.84101176,0.050165687,0.108822525
1.8134378,7.776,97.4,0.69,19.1,CANDIDATE,FALSE POSITIVE,0.54745084,0.4333477,0.019201458
14.78767172,6.1191,781.8,3.46,39.4,CONFIRMED,CONFIRMED,0.0447707,0.038222685,0.9170066
4.16536757,3.2935,120.0,1.0,30.4,CONFIRMED,CONFIRMED,0.14432319,0.027200954,0.82847583
14.48584765,3.1365,457.1,2.88,52.2,CONFIRMED,CONFIRMED,0.043701332,0.028086722,0.928212
40.6992062,7.074,429.9,3.2,38.5,CONFIRMED,CONFIRMED,0.021704137,0.009398219,0.96889764
4.532402495,3.12,339.1,3.69,43.1,FALSE POSITIVE,CONFIRMED,0.32944942,0.050077207,0.6204734
4.034914368,1.7874,800.1,6.95,92.6,CANDIDATE,CANDIDATE,0.25362834,0.6455116,0.10086009
3.173914037,3.6069,303.0,3.07,76.1,CONFIRMED,CONFIRMED,0.2625631,0.031211006,0.70622593
4.17838675,2.123,316.0,3.13,15.1,CANDIDATE,CONFIRMED,0.13434343,0.30965942,0.55599713
9.84824649,5.7471,436.7,2.68,25.3,CONFIRMED,CONFIRMED,0.048374742,0.045403596,0.9062217
19.7243672,7.202,577.9,3.57,26.0,CONFIRMED,CONFIRMED,0.076649085,0.048878614,0.87447226
51.75530504,7.4355,609.2,2.61,116.9,CONFIRMED,CONFIRMED,0.004058462,0.011722814,0.98421866
16.2982201,2.558,199.0,0.78,7.9,CANDIDATE,CANDIDATE,0.08691798,0.8981678,0.0149142025
7.38443269,5.7351,349.8,2.42,23.7,CONFIRMED,CONFIRMED,0.19246459,0.061987005,0.7455484
7.23858162,3.1199,268.2,1.34,41.6,CONFIRMED,CONFIRMED,0.10179145,0.016852194,0.88135636
6.277827312,8.6841,1856.8,4.87,191.3,FALSE POSITIVE,FALSE POSITIVE,0.87364054,0.007767748,0.11859178
16.71987303,3.317,523.1,2.52,19.2,CONFIRMED,CONFIRMED,0.082787715,0.09321617,0.82399607
3.275821982,3.0427,274.9,3.54,64.4,CONFIRMED,CONFIRMED,0.44893196,0.05404071,0.49702737
15.87360981,3.5246,415.6,1.53,38.4,CONFIRMED,CONFIRMED,0.06938434,0.05198833,0.8786273
12.3860474,2.604,151.3,1.11,9.1,CONFIRMED,CANDIDATE,0.17701547,0.66667986,0.15630466
1.360834768,1.4886,1570.5,7.24,169.8,FALSE POSITIVE,FALSE POSITIVE,0.9200715,0.057936803,0.021991733
7.256962446,4.9402,463.2,3.53,168.3,CONFIRMED,CONFIRMED,0.04118795,0.01690794,0.94190407
29.66631669,8.412,668.0,2.83,95.3,CONFIRMED,CONFIRMED,0.0055798916,0.014858978,0.97956115
16.2254975,6.471,120.4,1.21,20.3,CONFIRMED,CONFIRMED,0.09468519,0.10845233,0.7968625
1.260258822,1.8594,1130.7,3.57,128.2,CONFIRMED,FALSE POSITIVE,0.51082647,0.054652553,0.43452096
3.29534567,1.902,141.9,1.23,10.4,CANDIDATE,CANDIDATE,0.19785006,0.762754,0.039395906
0.542122617,1.283,88.3,0.94,16.3,FALSE POSITIVE,FALSE POSITIVE,0.74312615,0.21598865,0.040885154
5.25449393,3.078,169.0,1.41,12.6,CONFIRMED,CANDIDATE,0.1826123,0.4518489,0.36553878
5.924993927,2.8874,1608.1,3.15,68.5,CONFIRMED,CONFIRMED,0.06870035,0.03024829,0.90105134
11.34934848,3.1101,1249.8,2.39,41.7,CONFIRMED,CONFIRMED,0.042426694,0.040555187,0.91701806
23.6421965,5.018,1102.2,2.9,97.2,CONFIRMED,CONFIRMED,0.014699369,0.016294343,0.9690063
67.0930642,7.334,1254.2,3.51,73.7,CONFIRMED,CONFIRMED,0.042159766,0.055245593,0.9025946
17.97979816,5.5828,459.1,2.89,43.9,CONFIRMED,CONFIRMED,0.05201869,0.02677742,0.9212039
30.99664113,2.9182,655.3,2.43,59.9,CONFIRMED,CONFIRMED,0.017480547,0.03576645,0.94675297
2.462344253,1.8113,180.1,1.33,42.1,CONFIRMED,CONFIRMED,0.2798064,0.022954116,0.69723946
4.822969318,0.8752,332.1,2.22,36.0,CONFIRMED,CONFIRMED,0.14347233,0.12482594,0.7317017
6.0799457,2.706,55.1,0.86,7.3,CANDIDATE,CANDIDATE,0.14937934,0.7824641,0.06815654
28.7796446,8.349,253.2,1.95,36.5,CONFIRMED,CONFIRMED,0.0545668,0.046826027,0.89860713
